id,loan_amnt,annual_inc,dti,open_acc,pub_rec,revol_bal,revol_util,total_acc,delinq_2yrs,inq_last_6mths,mort_acc,pub_rec_bankruptcies,home_ownership,verification_status,purpose,addr_state,term,emp_length,fico_range_low,fico_range_high,issue_d,earliest_cr_line,loan_status
31327148,3600.0,60000.0,28.36,12.0,0.0,17191.0,80.0,31.0,0.0,1.0,4.0,0.0,MORTGAGE,Verified,credit_card,MO, 36 months,10+ years,685.0,689.0,Oct-2014,Sep-2002,Fully Paid
31357133,7000.0,70000.0,4.01,9.0,0.0,8751.0,14.3,17.0,0.0,1.0,2.0,0.0,MORTGAGE,Not Verified,debt_consolidation,KY, 36 months,10+ years,810.0,814.0,Oct-2014,Jan-1988,Fully Paid
31366431,7000.0,105000.0,14.26,11.0,0.0,28771.0,98.9,29.0,0.0,0.0,6.0,0.0,MORTGAGE,Not Verified,major_purchase,MA, 36 months,10+ years,675.0,679.0,Oct-2014,Sep-2003,Fully Paid
31377104,20000.0,130000.0,7.62,8.0,0.0,71063.0,3.2,34.0,0.0,0.0,2.0,0.0,MORTGAGE,Source Verified,home_improvement,NY, 36 months,4 years,785.0,789.0,Oct-2014,Jul-1994,Fully Paid
31457207,17000.0,125000.0,8.08,10.0,0.0,5577.0,6.1,31.0,0.0,0.0,0.0,0.0,RENT,Verified,medical,FL, 36 months,2 years,780.0,784.0,Oct-2014,Aug-2003,Fully Paid
3147096,28000.0,119000.0,9.21,5.0,1.0,14127.0,81.7,16.0,0.0,0.0,2.0,1.0,MORTGAGE,Source Verified,debt_consolidation,MA, 36 months,3 years,670.0,674.0,Jan-2013,Jan-1986,Charged Off
3149226,15000.0,56000.0,24.95,13.0,0.0,16254.0,61.8,19.0,0.0,1.0,0.0,0.0,RENT,Not Verified,debt_consolidation,CA, 36 months,1 year,675.0,679.0,Jan-2013,Jul-1996,Fully Paid
31517204,11875.0,30000.0,24.0,12.0,0.0,35878.0,73.5,23.0,0.0,2.0,1.0,0.0,RENT,Source Verified,debt_consolidation,MS, 60 months,2 years,695.0,699.0,Oct-2014,Aug-2000,Charged Off
3158103,35000.0,94000.0,27.27,15.0,0.0,19497.0,87.8,21.0,0.0,2.0,1.0,0.0,OWN,Verified,debt_consolidation,CA, 36 months,10+ years,660.0,664.0,Feb-2013,May-1999,Charged Off
3159141,10000.0,109000.0,5.21,10.0,0.0,19821.0,46.4,14.0,0.0,1.0,2.0,0.0,MORTGAGE,Source Verified,credit_card,CA, 36 months,,685.0,689.0,Jan-2013,Oct-1994,Fully Paid
3161175,12000.0,72000.0,29.28,11.0,0.0,7519.0,49.1,22.0,2.0,1.0,3.0,0.0,RENT,Not Verified,debt_consolidation,NV, 36 months,7 years,665.0,669.0,Jan-2013,May-2001,Fully Paid
31667229,11200.0,63000.0,23.87,18.0,0.0,15775.0,42.9,29.0,0.0,1.0,2.0,0.0,MORTGAGE,Verified,debt_consolidation,IL, 60 months,1 year,690.0,694.0,Oct-2014,Nov-2005,Fully Paid
317338,12000.0,75686.0,10.24,12.0,0.0,19512.0,38.3,13.0,1.0,1.0,,0.0,OTHER,Not Verified,credit_card,CA, 36 months,2 years,650.0,654.0,Apr-2008,Jan-2003,Does not meet the credit policy. Status:Fully Paid
3174784,15000.0,50000.0,11.04,9.0,0.0,13211.0,68.8,17.0,0.0,0.0,1.0,0.0,MORTGAGE,Source Verified,credit_card,NY, 36 months,1 year,680.0,684.0,Feb-2013,Apr-2001,Charged Off
31768241,13000.0,48000.0,20.4,5.0,0.0,3227.0,43.0,13.0,0.0,1.0,0.0,0.0,RENT,Source Verified,car,NC, 60 months,2 years,725.0,729.0,Oct-2014,Feb-2007,Fully Paid
31818066,12000.0,32000.0,32.15,8.0,0.0,17144.0,57.9,18.0,0.0,0.0,1.0,0.0,OWN,Source Verified,credit_card,KY, 36 months,7 years,715.0,719.0,Oct-2014,Oct-1994,Fully Paid
31918074,30000.0,92000.0,19.46,11.0,0.0,26286.0,41.1,18.0,1.0,0.0,3.0,0.0,MORTGAGE,Verified,debt_consolidation,IL, 60 months,5 years,700.0,704.0,Oct-2014,Jul-1996,Fully Paid
3197628,7000.0,41900.0,28.32,9.0,0.0,11257.0,60.5,22.0,0.0,0.0,2.0,0.0,MORTGAGE,Not Verified,debt_consolidation,SC, 36 months,10+ years,700.0,704.0,Jan-2013,Jan-1999,Fully Paid
3197980,21000.0,101850.0,16.34,9.0,0.0,24568.0,86.2,21.0,0.0,1.0,3.0,0.0,MORTGAGE,Verified,credit_card,FL, 36 months,6 years,735.0,739.0,Jan-2013,Oct-1981,Fully Paid
31988520,16800.0,115000.0,23.33,29.0,0.0,95164.0,53.8,58.0,0.0,0.0,1.0,0.0,MORTGAGE,Source Verified,other,NY, 60 months,10+ years,715.0,719.0,Oct-2014,Aug-1995,Fully Paid
321037,8000.0,220000.0,6.87,7.0,1.0,378.0,5.0,29.0,11.0,0.0,,0.0,RENT,Verified,other,CA, 36 months,4 years,645.0,649.0,Apr-2008,Feb-1997,Does not meet the credit policy. Status:Fully Paid
32108949,9000.0,59200.0,12.69,8.0,0.0,6934.0,79.7,17.0,3.0,0.0,2.0,0.0,MORTGAGE,Not Verified,debt_consolidation,NV, 36 months,7 years,665.0,669.0,Oct-2014,Feb-1996,Fully Paid
32149328,25000.0,91000.0,19.72,13.0,1.0,6343.0,40.1,30.0,0.0,0.0,2.0,1.0,MORTGAGE,Source Verified,debt_consolidation,GA, 36 months,7 years,660.0,664.0,Oct-2014,Jul-1998,Fully Paid
3216968,3000.0,40000.0,17.43,7.0,0.0,14158.0,84.3,28.0,0.0,1.0,8.0,0.0,MORTGAGE,Verified,credit_card,CA, 36 months,5 years,665.0,669.0,Feb-2013,Aug-1988,Fully Paid
3221381,24000.0,72000.0,27.35,13.0,0.0,18270.0,24.1,31.0,0.0,2.0,3.0,0.0,MORTGAGE,Verified,debt_consolidation,NH, 60 months,10+ years,765.0,769.0,Feb-2013,Mar-2000,Fully Paid
32279870,4200.0,32000.0,22.43,4.0,0.0,5615.0,44.9,19.0,0.0,1.0,0.0,0.0,RENT,Not Verified,moving,OH, 36 months,10+ years,710.0,714.0,Oct-2014,Oct-2003,Fully Paid
32310106,15600.0,45000.0,16.8,14.0,1.0,9828.0,43.9,15.0,0.0,0.0,0.0,1.0,RENT,Source Verified,debt_consolidation,CA, 60 months,10+ years,670.0,674.0,Oct-2014,Dec-2006,Fully Paid
3238302,10000.0,37000.0,13.17,8.0,1.0,11441.0,65.8,12.0,0.0,0.0,0.0,1.0,RENT,Verified,debt_consolidation,IL, 36 months,6 years,660.0,664.0,Feb-2013,Sep-2005,Fully Paid
32399109,35000.0,160000.0,14.91,12.0,0.0,49089.0,79.7,19.0,0.0,0.0,0.0,0.0,RENT,Source Verified,credit_card,CA, 36 months,2 years,690.0,694.0,Oct-2014,Aug-1999,Fully Paid
32399862,20800.0,100000.0,13.15,5.0,0.0,16076.0,70.8,29.0,0.0,1.0,1.0,0.0,RENT,Verified,debt_consolidation,CO, 36 months,< 1 year,730.0,734.0,Oct-2014,Nov-2003,Fully Paid
32459762,24000.0,83200.0,29.14,21.0,0.0,31808.0,62.9,51.0,0.0,0.0,2.0,0.0,MORTGAGE,Source Verified,debt_consolidation,NC, 60 months,5 years,665.0,669.0,Oct-2014,Oct-2001,Charged Off
32510055,14000.0,65000.0,29.15,11.0,1.0,7296.0,41.0,46.0,0.0,0.0,4.0,1.0,MORTGAGE,Verified,debt_consolidation,CO, 36 months,10+ years,665.0,669.0,Oct-2014,Apr-2001,Fully Paid
3285286,16000.0,37000.0,8.89,10.0,0.0,2158.0,8.1,25.0,0.0,2.0,6.0,0.0,RENT,Verified,home_improvement,NY, 60 months,6 years,720.0,724.0,Feb-2013,Jun-2000,Fully Paid
32919856,12000.0,66000.0,21.84,8.0,0.0,12117.0,52.2,24.0,0.0,0.0,8.0,0.0,MORTGAGE,Source Verified,credit_card,OR, 36 months,10+ years,760.0,764.0,Oct-2014,Jun-1989,Fully Paid
3294511,16500.0,170000.0,13.47,12.0,0.0,35979.0,41.1,21.0,0.0,2.0,2.0,0.0,RENT,Not Verified,credit_card,CA, 36 months,2 years,730.0,734.0,Feb-2013,Jun-1998,Fully Paid
3295427,22750.0,52000.0,30.14,10.0,0.0,13602.0,90.7,22.0,0.0,0.0,0.0,0.0,RENT,Verified,debt_consolidation,CA, 36 months,10+ years,690.0,694.0,Mar-2013,Dec-1989,Fully Paid
3300579,35000.0,128000.0,14.43,13.0,0.0,39215.0,80.7,37.0,0.0,1.0,7.0,0.0,OWN,Verified,debt_consolidation,NJ, 36 months,< 1 year,705.0,709.0,Feb-2013,May-1991,Fully Paid
33250501,10000.0,55000.0,16.39,10.0,0.0,24955.0,71.3,20.0,0.0,1.0,0.0,0.0,RENT,Not Verified,credit_card,CA, 36 months,< 1 year,660.0,664.0,Nov-2014,Dec-2003,Fully Paid
33381059,10000.0,31000.0,18.51,6.0,0.0,4736.0,96.7,11.0,0.0,0.0,0.0,0.0,OWN,Source Verified,debt_consolidation,SC, 60 months,10+ years,695.0,699.0,Nov-2014,Feb-2001,Fully Paid
33481202,14000.0,35000.0,26.23,28.0,0.0,20265.0,34.5,63.0,0.0,0.0,2.0,0.0,RENT,Source Verified,debt_consolidation,SC, 36 months,2 years,670.0,674.0,Nov-2014,Feb-1996,Charged Off
3351239,14400.0,73500.0,16.63,8.0,0.0,7104.0,79.8,9.0,0.0,0.0,1.0,0.0,MORTGAGE,Not Verified,credit_card,AL, 36 months,9 years,670.0,674.0,Feb-2013,Nov-2004,Charged Off
3355397,18775.0,70000.0,7.29,12.0,0.0,21104.0,49.8,15.0,0.0,0.0,0.0,0.0,RENT,Source Verified,debt_consolidation,NY, 36 months,4 years,670.0,674.0,Feb-2013,Oct-2006,Charged Off
3356689,9750.0,30000.0,32.0,7.0,0.0,3860.0,89.8,10.0,0.0,1.0,0.0,0.0,OWN,Verified,debt_consolidation,SC, 36 months,,680.0,684.0,Feb-2013,Mar-1997,Charged Off
33641943,12000.0,75500.0,20.95,22.0,0.0,16465.0,31.1,51.0,0.0,1.0,3.0,0.0,MORTGAGE,Not Verified,debt_consolidation,MI, 36 months,10+ years,660.0,664.0,Nov-2014,Feb-2003,Fully Paid
33671307,28000.0,96000.0,31.7,15.0,0.0,23701.0,48.8,27.0,2.0,1.0,1.0,0.0,OWN,Source Verified,credit_card,TN, 36 months,10+ years,670.0,674.0,Nov-2014,Mar-1986,Fully Paid
3368651,10000.0,80000.0,17.13,7.0,0.0,7815.0,60.1,22.0,0.0,0.0,2.0,0.0,RENT,Verified,debt_consolidation,CA, 36 months,9 years,660.0,664.0,Feb-2013,Apr-2000,Charged Off
3371804,15000.0,42000.0,12.77,6.0,0.0,14369.0,58.6,9.0,0.0,0.0,0.0,0.0,MORTGAGE,Not Verified,debt_consolidation,CA, 36 months,10+ years,690.0,694.0,Feb-2013,Nov-2005,Fully Paid
3372460,8000.0,53000.0,23.09,15.0,0.0,13690.0,59.0,26.0,0.0,0.0,6.0,0.0,MORTGAGE,Verified,credit_card,FL, 36 months,2 years,665.0,669.0,Mar-2013,Oct-2001,Fully Paid
3374316,30000.0,90000.0,8.15,7.0,0.0,25152.0,81.1,14.0,0.0,1.0,1.0,0.0,MORTGAGE,Verified,credit_card,IL, 36 months,2 years,665.0,669.0,Feb-2013,Aug-2007,Fully Paid
34051869,3000.0,89000.0,10.78,5.0,0.0,5703.0,76.0,23.0,1.0,1.0,3.0,0.0,RENT,Not Verified,debt_consolidation,KS, 36 months,10+ years,660.0,664.0,Nov-2014,Jun-1993,Fully Paid
34273807,25250.0,96000.0,7.84,8.0,0.0,9114.0,84.4,10.0,0.0,1.0,3.0,0.0,MORTGAGE,Verified,debt_consolidation,MI, 60 months,,670.0,674.0,Nov-2014,Mar-2005,Fully Paid
34284245,16800.0,78000.0,4.58,6.0,0.0,8644.0,71.4,19.0,0.0,0.0,5.0,0.0,MORTGAGE,Not Verified,credit_card,NC, 36 months,4 years,670.0,674.0,Nov-2014,Jul-1998,Fully Paid
34352508,20000.0,103000.0,7.85,10.0,0.0,8172.0,92.9,13.0,0.0,1.0,0.0,0.0,OWN,Source Verified,debt_consolidation,NJ, 60 months,2 years,690.0,694.0,Nov-2014,Aug-1999,Charged Off
34361913,16375.0,65000.0,18.17,8.0,0.0,62625.0,49.1,20.0,0.0,0.0,2.0,0.0,MORTGAGE,Not Verified,debt_consolidation,CO, 36 months,3 years,700.0,704.0,Nov-2014,Sep-1999,Fully Paid
34383541,13000.0,69000.0,13.06,9.0,0.0,6435.0,64.3,15.0,0.0,0.0,0.0,0.0,RENT,Source Verified,home_improvement,NY, 36 months,10+ years,720.0,724.0,Nov-2014,May-1998,Fully Paid
34433983,6000.0,29120.0,36.69,14.0,0.0,5387.0,78.1,16.0,0.0,0.0,0.0,0.0,RENT,Source Verified,debt_consolidation,CA, 36 months,2 years,665.0,669.0,Nov-2014,Jun-2006,Charged Off
34444159,25000.0,75000.0,32.51,21.0,0.0,13013.0,38.2,43.0,1.0,0.0,0.0,0.0,RENT,Verified,debt_consolidation,CA, 60 months,3 years,680.0,684.0,Nov-2014,Sep-2001,Fully Paid
34491929,14375.0,48000.0,23.9,14.0,0.0,28807.0,27.2,24.0,0.0,2.0,0.0,0.0,OWN,Verified,debt_consolidation,NY, 36 months,,735.0,739.0,Nov-2014,Oct-1986,Fully Paid
34503833,2275.0,46100.0,33.79,17.0,0.0,29484.0,74.8,68.0,0.0,2.0,5.0,0.0,MORTGAGE,Verified,credit_card,KS, 36 months,4 years,685.0,689.0,Nov-2014,Dec-1999,Fully Paid
34512666,20000.0,45000.0,14.23,14.0,0.0,15984.0,49.2,15.0,0.0,0.0,1.0,0.0,MORTGAGE,Source Verified,home_improvement,FL, 36 months,4 years,680.0,684.0,Nov-2014,Dec-2010,Fully Paid
34582795,18750.0,56000.0,30.73,6.0,0.0,21484.0,89.5,19.0,2.0,0.0,2.0,0.0,OWN,Not Verified,debt_consolidation,NV, 60 months,10+ years,660.0,664.0,Nov-2014,May-1995,Fully Paid
34603219,6700.0,75000.0,10.34,12.0,0.0,8592.0,43.4,16.0,0.0,0.0,0.0,0.0,RENT,Not Verified,debt_consolidation,IL, 36 months,4 years,680.0,684.0,Nov-2014,Nov-2004,Fully Paid
34653241,12000.0,48000.0,15.3,9.0,0.0,5070.0,30.4,12.0,0.0,0.0,0.0,0.0,RENT,Source Verified,debt_consolidation,CA, 60 months,10+ years,710.0,714.0,Nov-2014,Mar-1999,Fully Paid
34673549,12000.0,35000.0,36.01,20.0,0.0,8863.0,42.2,31.0,0.0,1.0,0.0,0.0,MORTGAGE,Verified,credit_card,NY, 60 months,< 1 year,685.0,689.0,Nov-2014,Jul-2001,Charged Off
34874812,9925.0,46000.0,23.14,6.0,0.0,3739.0,98.4,21.0,1.0,1.0,2.0,0.0,MORTGAGE,Source Verified,debt_consolidation,MN, 36 months,10+ years,660.0,664.0,Nov-2014,Jan-1991,Fully Paid
34913365,12925.0,60000.0,27.79,14.0,0.0,6497.0,63.7,38.0,1.0,0.0,0.0,0.0,RENT,Not Verified,debt_consolidation,NJ, 36 months,< 1 year,695.0,699.0,Nov-2014,Dec-1999,Fully Paid
34934435,8000.0,37500.0,32.38,16.0,1.0,25015.0,59.0,34.0,0.0,0.0,0.0,1.0,RENT,Source Verified,debt_consolidation,FL, 36 months,< 1 year,665.0,669.0,Nov-2014,Apr-1994,Fully Paid
34934863,8000.0,50000.0,35.65,10.0,0.0,22491.0,73.7,21.0,0.0,1.0,0.0,0.0,OWN,Source Verified,debt_consolidation,AK, 36 months,5 years,710.0,714.0,Nov-2014,Oct-1999,Charged Off
34954646,6000.0,240000.0,9.01,13.0,3.0,33052.0,76.3,25.0,0.0,0.0,2.0,0.0,MORTGAGE,Not Verified,car,PA, 36 months,4 years,670.0,674.0,Nov-2014,Jan-2000,Fully Paid
349789,5000.0,42000.0,21.66,9.0,0.0,489.0,27.2,16.0,0.0,1.0,,0.0,MORTGAGE,Verified,car,TX, 36 months,10+ years,680.0,684.0,Jun-2008,Jun-2000,Charged Off
35014434,5200.0,28720.0,39.66,12.0,0.0,5510.0,51.0,35.0,0.0,0.0,0.0,0.0,RENT,Source Verified,credit_card,TX, 36 months,10+ years,690.0,694.0,Nov-2014,Dec-2004,Fully Paid
35043666,13200.0,70000.0,13.01,8.0,0.0,15003.0,84.3,27.0,0.0,1.0,2.0,0.0,MORTGAGE,Not Verified,other,VT, 36 months,6 years,730.0,734.0,Nov-2014,Jul-2003,Fully Paid
35083224,5050.0,32000.0,17.82,7.0,0.0,5050.0,56.7,14.0,3.0,1.0,0.0,0.0,OWN,Not Verified,credit_card,NJ, 36 months,1 year,670.0,674.0,Nov-2014,Dec-2005,Fully Paid
35084655,26500.0,67000.0,18.35,12.0,0.0,25333.0,45.6,30.0,0.0,1.0,4.0,0.0,MORTGAGE,Verified,credit_card,NC, 60 months,10+ years,725.0,729.0,Nov-2014,Feb-1993,Fully Paid
35126746,5000.0,25000.0,5.04,8.0,0.0,3249.0,46.4,8.0,0.0,0.0,0.0,0.0,RENT,Not Verified,credit_card,MD, 36 months,1 year,685.0,689.0,Nov-2014,Jan-2009,Fully Paid
351659,7500.0,39996.0,24.63,9.0,0.0,6083.0,56.3,24.0,0.0,1.0,,0.0,MORTGAGE,Not Verified,debt_consolidation,AL, 36 months,10+ years,725.0,729.0,Jul-2008,Jan-1999,Fully Paid
35166395,12000.0,78000.0,30.18,25.0,0.0,22066.0,19.0,65.0,0.0,1.0,0.0,0.0,MORTGAGE,Verified,credit_card,AZ, 36 months,4 years,760.0,764.0,Nov-2014,Dec-1998,Fully Paid
35713301,7000.0,35000.0,27.57,21.0,0.0,2652.0,55.2,41.0,1.0,0.0,0.0,0.0,RENT,Not Verified,credit_card,MI, 36 months,< 1 year,675.0,679.0,Nov-2014,Apr-2003,Fully Paid
35863920,20000.0,42500.0,12.41,5.0,0.0,18641.0,70.3,12.0,0.0,0.0,0.0,0.0,OWN,Verified,credit_card,CA, 36 months,2 years,710.0,714.0,Nov-2014,Oct-1994,Fully Paid
35959662,6000.0,100000.0,28.2,14.0,0.0,39195.0,72.2,24.0,0.0,0.0,3.0,0.0,OWN,Not Verified,home_improvement,TX, 36 months,10+ years,660.0,664.0,Nov-2014,Dec-1981,Charged Off
35988675,16000.0,67000.0,30.75,12.0,0.0,16373.0,78.3,28.0,1.0,0.0,5.0,0.0,MORTGAGE,Source Verified,debt_consolidation,MD, 60 months,10+ years,665.0,669.0,Nov-2014,Jan-1997,Fully Paid
35988735,11200.0,67000.0,14.35,11.0,0.0,10994.0,88.7,31.0,0.0,0.0,6.0,0.0,MORTGAGE,Verified,debt_consolidation,CA, 36 months,,705.0,709.0,Nov-2014,Jul-2000,Fully Paid
36018844,15000.0,45000.0,20.16,15.0,0.0,96218.0,28.0,29.0,0.0,0.0,0.0,0.0,MORTGAGE,Verified,other,NC, 36 months,10+ years,705.0,709.0,Dec-2014,Mar-2001,Fully Paid
36049044,10750.0,30000.0,36.77,20.0,0.0,19709.0,31.7,28.0,0.0,0.0,0.0,0.0,RENT,Source Verified,credit_card,CA, 36 months,3 years,670.0,674.0,Dec-2014,Mar-2008,Fully Paid
36049444,8400.0,43000.0,12.2,12.0,0.0,3878.0,19.1,19.0,0.0,1.0,2.0,0.0,MORTGAGE,Source Verified,debt_consolidation,OH, 36 months,7 years,695.0,699.0,Nov-2014,Nov-2000,Charged Off
36128765,5000.0,32000.0,12.19,14.0,2.0,3653.0,8.3,16.0,0.0,3.0,0.0,1.0,OWN,Verified,debt_consolidation,IL, 36 months,9 years,710.0,714.0,Dec-2014,Dec-1989,Fully Paid
36231857,35000.0,99135.0,22.45,23.0,0.0,75825.0,50.7,43.0,0.0,1.0,0.0,0.0,MORTGAGE,Verified,debt_consolidation,IL, 36 months,10+ years,670.0,674.0,Dec-2014,Nov-1984,Fully Paid
36250844,15000.0,60000.0,17.46,23.0,1.0,5293.0,67.9,46.0,0.0,1.0,5.0,1.0,MORTGAGE,Not Verified,home_improvement,CA, 36 months,3 years,670.0,674.0,Dec-2014,Jul-1999,Charged Off
3625634,17375.0,58000.0,19.85,8.0,0.0,12453.0,68.8,10.0,0.0,1.0,0.0,0.0,RENT,Not Verified,credit_card,MD, 36 months,< 1 year,665.0,669.0,Mar-2013,Mar-2005,Fully Paid
36360886,14975.0,50000.0,17.28,6.0,0.0,1306.0,15.0,22.0,0.0,2.0,2.0,0.0,MORTGAGE,Verified,debt_consolidation,MI, 36 months,6 years,705.0,709.0,Dec-2014,Feb-2001,Fully Paid
36361794,12000.0,70000.0,21.33,5.0,0.0,21415.0,56.8,17.0,0.0,0.0,3.0,0.0,MORTGAGE,Not Verified,credit_card,MA, 36 months,8 years,760.0,764.0,Dec-2014,May-2002,Fully Paid
36381760,16000.0,45000.0,32.49,13.0,0.0,10855.0,38.2,20.0,0.0,2.0,0.0,0.0,RENT,Source Verified,debt_consolidation,CA, 60 months,3 years,670.0,674.0,Dec-2014,Nov-2006,Charged Off
36421275,35000.0,130000.0,17.9,15.0,0.0,38512.0,73.2,34.0,0.0,0.0,4.0,0.0,MORTGAGE,Verified,credit_card,VA, 60 months,6 years,685.0,689.0,Dec-2014,Dec-1998,Fully Paid
36510714,12000.0,110000.0,13.66,11.0,0.0,14105.0,42.9,31.0,0.0,0.0,0.0,0.0,RENT,Not Verified,credit_card,OR, 36 months,10+ years,750.0,754.0,Dec-2014,Sep-1998,Fully Paid
36641161,9875.0,54000.0,22.67,6.0,0.0,8374.0,53.0,14.0,0.0,1.0,0.0,0.0,RENT,Not Verified,debt_consolidation,MA, 36 months,5 years,710.0,714.0,Dec-2014,Aug-2003,Fully Paid
36671167,35000.0,108000.0,15.21,9.0,0.0,31246.0,89.5,17.0,0.0,0.0,3.0,0.0,MORTGAGE,Verified,credit_card,MO, 60 months,10+ years,680.0,684.0,Dec-2014,Feb-2002,Charged Off
3674874,20800.0,77380.0,25.91,11.0,0.0,28790.0,85.9,40.0,0.0,1.0,2.0,0.0,MORTGAGE,Verified,credit_card,TX, 60 months,6 years,685.0,689.0,Mar-2013,Feb-2000,Charged Off
36900159,5000.0,50000.0,25.61,13.0,0.0,12335.0,36.0,23.0,0.0,0.0,3.0,0.0,MORTGAGE,Source Verified,debt_consolidation,AZ, 36 months,10+ years,725.0,729.0,Dec-2014,May-2006,Fully Paid
3696155,12600.0,135000.0,13.16,10.0,0.0,21726.0,79.6,35.0,2.0,4.0,3.0,0.0,OWN,Not Verified,debt_consolidation,CT, 36 months,2 years,685.0,689.0,Jul-2014,Apr-1997,Fully Paid
3697902,15000.0,60000.0,26.91,17.0,0.0,25579.0,46.8,38.0,0.0,0.0,5.0,0.0,RENT,Verified,debt_consolidation,MO, 36 months,,695.0,699.0,Mar-2013,May-1988,Fully Paid
3699146,15000.0,80000.0,18.99,13.0,0.0,29960.0,85.5,33.0,0.0,1.0,4.0,0.0,MORTGAGE,Verified,credit_card,NY, 36 months,,705.0,709.0,Mar-2013,Jun-1989,Fully Paid
3699765,14400.0,116000.0,10.14,9.0,0.0,31364.0,94.2,13.0,1.0,2.0,0.0,0.0,RENT,Verified,debt_consolidation,CA, 36 months,2 years,685.0,689.0,Apr-2013,Sep-2006,Fully Paid
3706870,14400.0,100000.0,17.8,8.0,0.0,28903.0,63.9,33.0,0.0,1.0,9.0,0.0,MORTGAGE,Verified,home_improvement,CA, 36 months,10+ years,710.0,714.0,Mar-2013,Sep-1986,Fully Paid
37157182,25000.0,133000.0,4.15,15.0,0.0,19825.0,41.7,29.0,0.0,1.0,6.0,0.0,MORTGAGE,Verified,debt_consolidation,GA, 36 months,10+ years,730.0,734.0,Dec-2014,Jan-2001,Fully Paid
37158048,25000.0,126000.0,7.52,22.0,0.0,24002.0,27.0,41.0,1.0,0.0,5.0,0.0,MORTGAGE,Source Verified,credit_card,MN, 36 months,5 years,700.0,704.0,Jan-2015,Oct-1993,Fully Paid
3734060,18000.0,188000.0,3.53,7.0,0.0,22258.0,62.9,12.0,0.0,0.0,0.0,0.0,RENT,Verified,credit_card,KS, 36 months,< 1 year,685.0,689.0,Jun-2013,Dec-2008,Fully Paid
37602096,20125.0,68000.0,24.12,11.0,0.0,12207.0,44.2,29.0,0.0,0.0,2.0,0.0,MORTGAGE,Not Verified,debt_consolidation,NY, 60 months,10+ years,740.0,744.0,Jan-2015,Jan-1998,Fully Paid
37660416,20000.0,65000.0,28.93,12.0,0.0,22890.0,80.6,12.0,0.0,1.0,0.0,0.0,RENT,Source Verified,credit_card,PA, 36 months,2 years,660.0,664.0,Dec-2014,Aug-2009,Fully Paid
37692075,3000.0,34900.0,28.03,14.0,0.0,3321.0,10.4,42.0,5.0,1.0,0.0,0.0,OWN,Not Verified,debt_consolidation,MS, 36 months,3 years,720.0,724.0,Jan-2015,Jun-1994,Fully Paid
37750146,9000.0,91000.0,13.75,7.0,0.0,19237.0,94.8,19.0,0.0,2.0,4.0,0.0,OWN,Not Verified,other,PA, 36 months,10+ years,675.0,679.0,Dec-2014,Nov-2002,Fully Paid
37761758,5000.0,18868.8,26.66,9.0,0.0,7487.0,65.7,13.0,0.0,2.0,0.0,0.0,RENT,Source Verified,debt_consolidation,TX, 36 months,,680.0,684.0,Dec-2014,Dec-1999,Fully Paid
380104,7000.0,54072.0,17.95,12.0,0.0,14968.0,28.1,21.0,0.0,1.0,,0.0,MORTGAGE,Source Verified,other,AL, 36 months,10+ years,710.0,714.0,Feb-2009,Sep-1995,Fully Paid
38151226,12500.0,56000.0,12.67,15.0,0.0,11536.0,64.4,17.0,0.0,1.0,1.0,0.0,MORTGAGE,Not Verified,debt_consolidation,KY, 36 months,4 years,670.0,674.0,Jan-2015,Jun-2004,Fully Paid
38201718,10950.0,35000.0,24.31,10.0,1.0,4427.0,25.7,50.0,0.0,2.0,0.0,1.0,RENT,Source Verified,debt_consolidation,MA, 60 months,2 years,680.0,684.0,Jan-2015,Dec-1998,Charged Off
382458,9000.0,60000.0,19.22,17.0,0.0,14309.0,57.0,29.0,0.0,1.0,,0.0,RENT,Source Verified,credit_card,NY, 36 months,< 1 year,680.0,684.0,May-2009,Dec-1997,Fully Paid
38291547,24000.0,98000.0,10.17,14.0,0.0,46794.0,17.3,29.0,0.0,1.0,3.0,0.0,MORTGAGE,Not Verified,debt_consolidation,GA, 36 months,4 years,765.0,769.0,Jan-2015,Mar-1981,Fully Paid
38332310,5000.0,32500.0,25.11,14.0,1.0,9600.0,55.8,37.0,0.0,0.0,4.0,1.0,MORTGAGE,Verified,credit_card,AZ, 36 months,7 years,660.0,664.0,Jan-2015,Nov-1994,Fully Paid
38434524,5600.0,56000.0,10.69,10.0,0.0,27253.0,34.6,22.0,0.0,0.0,3.0,0.0,MORTGAGE,Verified,credit_card,WA, 36 months,6 years,675.0,679.0,Jan-2015,Nov-2001,Fully Paid
38446466,2000.0,28000.0,12.0,24.0,0.0,5105.0,46.4,51.0,0.0,0.0,0.0,0.0,RENT,Verified,home_improvement,TX, 36 months,2 years,690.0,694.0,Jan-2015,Jul-1990,Charged Off
38507839,7550.0,50000.0,36.56,18.0,0.0,21325.0,30.0,35.0,0.0,2.0,1.0,0.0,MORTGAGE,Source Verified,debt_consolidation,PA, 36 months,10+ years,710.0,714.0,Jan-2015,Sep-2001,Fully Paid
38516676,9500.0,26590.92,24.02,4.0,0.0,7086.0,94.5,5.0,0.0,0.0,0.0,0.0,RENT,Not Verified,debt_consolidation,FL, 36 months,3 years,675.0,679.0,Jan-2015,Jul-2010,Charged Off
